Id,Sales
13735,4674.116699
14591,5954.816406
16303,4031.100098
17159,3482.95459
18015,3087.366211
18871,2872.634521
19727,3118.254639
20583,4011.42749
22295,4031.100098
23151,4502.912598
24007,4622.950684
24863,4521.87207
25719,4674.116699
26575,5954.816406
28287,4031.100098
29143,3482.95459
29999,3087.366211
30855,2872.634521
31711,3118.254639
32567,4011.42749
34279,4031.100098
35135,4502.912598
35991,4622.950684
36847,4521.87207
37703,4674.116699
38559,5954.816406
40271,4031.100098
40,6600.387207
896,6229.853027
1752,6233.405762
2608,8352.669922
4320,6970.851563
5176,5919.730469
6032,5217.731934
6888,4878.282715
7744,5209.919922
8600,6417.208984
10312,6970.851563
11168,8138.925293
12024,7831.888672
12880,7104.174805
13736,6523.509277
14592,8352.669922
16304,6970.851563
17160,5919.730469
18016,5217.731934
18872,4878.282715
19728,5209.919922
20584,6417.208984
22296,6970.851563
23152,8138.925293
24008,7831.888672
24864,7104.174805
25720,6523.509277
26576,8352.669922
29144,5919.730469
30000,5217.731934
30856,4878.282715
31712,5209.919922
32568,6417.208984
34280,6970.851563
35136,8138.925293
35992,7831.888672
36848,7104.174805
37704,6523.509277
38560,8352.669922
40272,6970.851563
41,7822.20166
897,7402.998047
1753,7842.194824
2609,10518.08398
4321,6961.364258
5177,6369.72168
6033,6088.460938
6889,5539.887695
7745,5660.003418
8601,8442.560547
10313,6961.364258
11169,8701.992188
12025,8336.213867
12881,8582.004883
13737,8019.26709
14593,10518.08398
16305,6961.364258
17161,6369.72168
18017,6088.460938
18873,5539.887695
19729,5660.003418
20585,8442.560547
22297,6961.364258
23153,8701.992188
24009,8336.213867
24865,8582.004883
25721,8019.26709
26577,10518.08398
29145,6369.72168
30001,6088.460938
30857,5539.887695
31713,5660.003418
32569,8442.560547
34281,6961.364258
35137,8701.992188
35993,8336.213867
36849,8582.004883
37705,8019.26709
38561,10518.08398
40273,6961.364258
42,5431.975586
898,5563.655273
1754,5940.021484
2610,7025.40625
4322,3494.870117
5178,4739.40625
6034,4427.20752
6890,4254.104004
7746,4290.338379
8602,4464.641602
10314,3494.870117
11170,5763.029785
12026,5431.975586
12882,5563.655273
13738,5940.021484
14594,7025.40625
16306,3494.870117
17162,4710.399902
18018,4177.700684
18874,4156.263184
19730,4608.622559
20586,5607.805664
22298,3494.870117
23154,5843.67627
24010,6051.052734
24866,6044.319824
25722,5993.103027
26578,7025.40625
28290,3494.870117
29146,4710.399902
30002,4177.700684
30858,4156.263184
31714,4608.622559
32570,5607.805664
34282,3494.870117
35138,5843.67627
35994,6051.052734
36850,6044.319824
37706,5993.103027
38562,7025.40625
40274,3494.870117
43,7434.125488
899,7208.633301
1755,7627.514648
2611,8666.069336
4323,7775.897949
5179,6550.855469
6035,5618.515137
6891,5457.115234
7747,5368.524902
8603,5619.800293
10315,7775.897949
11171,7145.86377
12027,7173.574707
12883,7068.105469
13739,7218.975586
14595,8632.691406
16307,6699.056152
17163,6000.811523
18019,5395.652344
18875,5110.589355
19731,5568.524902
20587,6658.656738
22299,6699.056152
23155,7145.86377
24011,7173.574707
24867,7068.105469
25723,7218.975586
26579,8632.691406
28291,6699.056152
29147,6000.811523
30003,5395.652344
30859,5110.589355
31715,5568.524902
32571,6658.656738
34283,6699.056152
35139,7145.86377
35995,7173.574707
36851,7068.105469
37707,7218.975586
38563,8632.691406
40275,6699.056152
44,6428.910156
900,6444.318848
1756,7126.314453
2612,9580.238281
4324,5626.287598
5180,4892.735352
6036,4624.494141
6892,4550.04248
7748,4644.019043
8604,5370.203125
10316,5626.287598
11172,6805.071777
12028,6663.165527
12884,6805.071777
13740,7182.642578
14596,9580.238281
16308,5626.287598
17164,4892.735352
18020,4624.494141
18876,4550.04248
19732,4644.019043
20588,5370.203125
22300,5626.287598
23156,6805.071777
24012,6663.165527
24868,6805.071777
25724,7182.642578
26580,9580.238281
28292,5626.287598
29148,4892.735352
30004,4624.494141
30860,4550.04248
31716,4644.019043
32572,5370.203125
34284,5626.287598
35140,6805.071777
35996,6663.165527
36852,6805.071777
37708,7182.642578
38564,9580.238281
40276,5626.287598
45,4588.790527
901,4996.855957
1757,5020.65918
2613,5916.808105
4325,4545.92627
5181,3636.64209
6037,3553.480957
6893,3725.443359
7749,3827.314453
8605,5007.704102
10317,4545.92627
11173,5008.06543
12029,4866.515625
12885,5230.302246
13741,5221.073242
14597,5670.744629
16309,4545.92627
17165,3636.64209
18021,3553.480957
18877,3725.443359
19733,3827.314453
20589,5007.704102
22301,4545.92627
23157,5008.06543
24013,4866.515625
24869,5230.302246
25725,5221.073242
26581,5670.744629
28293,4545.92627
29149,3636.64209
30005,3553.480957
30861,3725.443359
31717,3827.314453
32573,5007.704102
34285,4545.92627
35141,5008.06543
35997,4866.515625
36853,5230.302246
37709,5221.073242
38565,5670.744629
40277,4545.92627
46,6892.279785
902,7055.349609
1758,8079.909668
2614,8723.28418
4326,3643.608154
5182,5872.430664
6038,5422.446777
6894,5540.245117
7750,5728.928711
8606,6070.552734
10318,3643.608154
11174,6909.741699
12030,6892.279785
12886,7055.349609
13742,8079.909668
14598,8723.28418
16310,3643.608154
17166,5872.430664
18022,5422.446777
18878,5540.245117
19734,5728.928711
20590,6070.552734
22302,3643.608154
23158,6909.741699
24014,6892.279785
24870,7055.349609
25726,8079.909668
26582,8723.28418
28294,3643.608154
29150,5872.430664
30006,5422.446777
30862,5540.245117
31718,5893.754395
32574,6497.856445
34286,3643.608154
35142,6516.646973
35998,6892.948242
36854,6963.90918
37710,7875.682129
38566,8723.28418
40278,3643.608154
47,7202.586914
903,7105.506348
1759,7202.586914
2615,8786.344727
4327,6969.851074
5183,6026.382813
6039,5161.425293
6895,4981.945313
7751,4528.585449
8607,4868.789063
10319,6969.851074
11175,7717.850098
12031,7202.586914
12887,7105.506348
13743,7202.586914
14599,8786.344727
16311,6969.851074
17167,5888.366211
18023,4952.124023
18879,4489.763672
19735,5033.664551
20591,6292.349121
22303,6969.851074
23159,7758.60791
24015,7898.590332
24871,7898.590332
25727,7368.72998
26583,8786.344727
28295,6969.851074
29151,5888.366211
30007,4952.124023
30863,4489.763672
31719,5033.664551
32575,6292.349121
34287,6969.851074
35143,7758.60791
35999,7898.590332
36855,7898.590332
37711,7368.72998
38567,8786.344727
40279,6969.851074
48,11034.15527
904,10500.62109
1760,10683.26465
2616,13091.33594
4328,9685.25293
5184,9112.095703
6040,7812.155273
6896,7488.527832
7752,6916.191895
8608,7361.847168
10320,9685.25293
11176,11421.13867
12032,11034.15527
12888,10500.62109
13744,10683.26465
14600,13091.33594
16312,9685.25293
17168,9112.095703
18024,7812.155273
18880,7488.527832
19736,6916.191895
20592,7361.847168
22304,9685.25293
23160,11421.13867
24016,11034.15527
24872,10500.62109
25728,10683.26465
26584,13091.33594
28296,9685.25293
29152,9112.095703
30008,7812.155273
30864,7488.527832
31720,8130.498535
32576,9776.066406
34288,9685.25293
35144,11192.69043
36000,11552.80469
36856,10928.04199
37712,11665.13965
38568,13947.86719
40280,9685.25293
49,6237.695801
905,5911.814941
1761,6193.095215
2617,7139.408203
4329,5849.740723
5185,5484.794434
6041,4967.229004
6897,4592.146484
7753,5137.104004
8609,6100.221191
10321,5849.740723
11177,6693.491211
12033,6629.014648
12889,6530.031738
13745,6317.536621
14601,7300.442383
16313,5849.740723
17169,5484.794434
18025,4967.229004
18881,4592.146484
19737,5137.104004
20593,6100.221191
22305,5849.740723
23161,6693.491211
24017,6629.014648
24873,6530.031738
25729,6317.536621
26585,7300.442383
28297,5849.740723
29153,5484.794434
30009,4967.229004
30865,4592.146484
31721,5137.104004
32577,6100.221191
34289,5849.740723
35145,6693.491211
36001,6629.014648
36857,6530.031738
37713,6317.536621
38569,7300.442383
40281,5849.740723
50,8330.810547
906,8756.548828
1762,9510.80957
2618,11274.98438
4330,5237.069336
5186,6106.628906
6042,6118.027832
6898,6040.943359
7754,6295.457031
8610,6963.099609
10322,5237.069336
11178,8139.601074
12034,8793.935547
12890,8974.719727
13746,9521.15625
14602,11274.98438
16314,5237.069336
17170,6106.628906
18026,6118.027832
18882,6040.943359
19738,6295.457031
20594,6963.099609
22306,5237.069336
23162,8139.601074
24018,8793.935547
24874,8974.719727
25730,9521.15625
26586,11274.98438
28298,5237.069336
29154,6106.628906
30010,6118.027832
30866,6040.943359
31722,6295.457031
32578,6963.099609
34290,5237.069336
35146,8139.601074
36002,8793.935547
36858,8974.719727
37714,9521.15625
38570,11274.98438
40282,5237.069336
51,6860.907715
907,7347.260742
1763,7233.331543
2619,7589.070313
4331,8239.226563
5187,6534.337402
6043,6010.775879
6899,6123.486816
7755,5880.080078
8611,6140.158691
10323,8239.226563
11179,7263.335449
12035,6860.907715
12891,7347.260742
13747,7233.331543
14603,7589.070313
16315,8239.226563
17171,7053.853027
18027,6457.988281
18883,6556.562988
19739,6654.586426
20595,8933.291016
22307,8239.226563
23163,7735.572754
24019,8539.979492
24875,8714.301758
25731,7725.334473
26587,8361.142578
28299,8239.226563
29155,7053.853027
30011,6457.988281
30867,6556.562988
31723,6654.586426
32579,8933.291016
34291,8239.226563
35147,7735.572754
36003,8539.979492
36859,8714.301758
37715,7725.334473
38571,8361.142578
40283,8239.226563
52,9589.18457
908,9572.709961
1764,10602.72168
2620,11519.58301
4332,7806.000488
5188,8555.927734
6044,7424.696777
6900,7369.717285
7756,7414.400391
8612,7392.967285
10324,7806.000488
11180,9578.634766
12036,9859.816406
12892,10150.14648
13748,10886.57227
14604,11914.16602
16316,7564.334473
17172,8577.457031
18028,8021.135254
18884,7540.481445
19740,8021.135254
20596,9949.064453
22308,7564.334473
23164,9578.634766
24020,9859.816406
24876,10150.14648
25732,10886.57227
26588,11914.16602
28300,7564.334473
29156,8577.457031
30012,8021.135254
30868,7540.481445
31724,8021.135254
32580,9949.064453
34292,7564.334473
35148,9578.634766
36004,9859.816406
36860,10150.14648
37716,10886.57227
38572,11914.16602
40284,7564.334473
53,6703.130859
909,6891.497559
1765,7310.297852
2621,9313.694336
4333,5646.736816
5189,5418.107422
6045,4960.069336
6901,4901.174805
7757,4928.594238
8613,5134.491211
10325,5646.736816
11181,6959.911621
12037,6703.130859
12893,6891.497559
13749,7310.297852
14605,9330.211914
16317,5304.485352
17173,5720.212402
18029,5068.817383
18885,4770.558105
19741,5408.357422
20597,6444.147949
22309,5304.485352
23165,6959.911621
24021,6864.239746
24877,6891.497559
25733,7310.297852
26589,9330.211914
28301,5304.485352
29157,5720.212402
30013,5068.817383
30869,4770.558105
31725,5408.357422
32581,6444.147949
34293,5304.485352
35149,6959.911621
36005,6864.239746
36861,6891.497559
37717,7310.297852
38573,9330.211914
40285,5304.485352
54,9561.655273
910,9839.824219
1766,10660.89941
2622,13010.13672
4334,6623.39209
5190,7844.04834
6046,6780.764648
6902,6780.764648
7758,6668.108398
8614,6712.685059
10326,6623.39209
11182,10144.1748
12038,9561.655273
12894,9839.824219
13750,10660.89941
14606,13010.13672
16318,6623.39209
17174,7844.04834
18030,6780.764648
18886,6780.764648
19742,6668.108398
20598,6712.685059
22310,6623.39209
23166,10144.1748
24022,9561.655273
24878,9839.824219
25734,10660.89941
26590,13010.13672
28302,6623.39209
29158,7844.04834
30014,6780.764648
30870,6780.764648
31726,7312.960449
32582,8647.52832
34294,6623.39209
35150,9669.74707
36006,9562.654297
36862,9845.670898
37718,10629.32031
38574,13017.87402
40286,6623.39209
55,4844.814941
911,4973.898438
1767,5885.084961
2623,7675.352051
4335,2287.766602
5191,3333.941162
6047,3304.243652
6903,3248.077393
7759,3359.895752
8615,3818.143555
10327,2287.766602
11183,5103.223633
12039,5050.599121
12895,5131.695313
13751,5806.072754
14607,7675.352051
16319,2287.766602
17175,3333.941162
18031,3304.243652
18887,3248.077393
19743,3359.895752
20599,3818.143555
22311,2287.766602
23167,5103.223633
24023,5050.599121
24879,5131.695313
25735,5806.072754
26591,7675.352051
28303,2287.766602
29159,3333.941162
30015,3304.243652
30871,3248.077393
31727,3359.895752
32583,3818.143555
34295,2287.766602
35151,5103.223633
36007,5050.599121
36863,5131.695313
37719,5806.072754
38575,7675.352051
40287,2287.766602
56,5057.057129
912,4850.635742
1768,5673.197266
2624,6273.824219
4336,2470.596191
5192,4009.151367
6048,4129.568359
6904,3866.747803
7760,4236.933594
8616,4372.288086
10328,2470.596191
11184,4737.421387
12040,5057.057129
12896,4850.635742
13752,5673.197266
14608,6273.824219
16320,2470.596191
17176,3796.360107
18032,3631.690186
18888,3394.666992
19744,4055.080078
20600,4485.030273
22312,2470.596191
23168,4623.330078
24024,5081.052246
24880,4850.635742
25736,5271.569824
26592,6009.869141
28304,2470.596191
29160,3796.360107
30016,3631.690186
30872,3394.666992
31728,4055.080078
32584,4485.030273
34296,2470.596191
35152,4623.330078
36008,5081.052246
36864,4850.635742
37720,5271.569824
38576,6009.869141
40288,2470.596191
57,6343.148438
913,6669.622559
1769,7398.510742
2625,8869.731445
4337,4844.038574
5193,5240.436035
6049,4909.616211
6905,4952.782227
7761,4777.380859
8617,4974.606445
10329,4844.038574
11185,6254.650391
12041,6343.148438
12897,6669.622559
13753,7398.510742
14609,8869.731445
16321,4844.038574
17177,5240.436035
18033,4909.616211
18889,4952.782227
19745,4777.380859
20601,4974.606445
22313,4844.038574
23169,6254.650391
24025,6343.148438
24881,6669.622559
25737,7398.510742
26593,8869.731445
28305,4844.038574
29161,5240.436035
30017,4909.616211
30873,4952.782227
31729,5281.142578
32585,6190.942871
34297,4844.038574
35153,5868.94873
36009,6614.541016
36865,6786.966309
37721,7276.015137
38577,8714.589844
40289,4844.038574
58,5854.072754
914,5630.490234
1770,5874.466797
2626,7014.346191
4338,5669.774902
5194,5752.022949
6050,4880.850586
6906,4766.862793
7762,4656.225098
8618,5013.754395
10330,5669.774902
11186,6276.335449
12042,5854.072754
12898,5630.490234
13754,5874.466797
14610,7014.346191
16322,5669.774902
17178,5743.606934
18034,5000.129395
18890,4686.099121
19746,5375.790527
20602,6808.32959
22314,5669.774902
23170,6651.490234
24026,6697.804688
24882,6548.737793
25738,6080.426758
26594,7095.649902
28306,5669.774902
29162,5743.606934
30018,5000.129395
30874,4686.099121
31730,5375.790527
32586,6808.32959
34298,5669.774902
35154,6651.490234
36010,6697.804688
36866,6548.737793
37722,6080.426758
38578,7095.649902
40290,5669.774902
59,8773.427734
915,8836.779297
1771,9410.129883
2627,12441.70508
4339,7959.722656
5195,8049.162598
6051,7498.875977
6907,7415.528809
7763,7437.876465
8619,9224.958984
10331,7959.722656
11187,10180.2793
12043,10004.61523
12899,9819.03125
13755,9738.477539
14611,12441.70508
16323,7959.722656
17179,8049.162598
18035,7498.875977
18891,7415.528809
19747,7437.876465
20603,9224.958984
22315,7959.722656
23171,10180.2793
24027,10004.61523
24883,9819.03125
25739,9738.477539
26595,12441.70508
28307,7959.722656
29163,8049.162598
30019,7498.875977
30875,7415.528809
31731,7437.876465
32587,9224.958984
34299,7959.722656
35155,10180.2793
36011,10004.61523
36867,9819.03125
37723,9738.477539
38579,12441.70508
40291,7959.722656
60,7883.725098
916,7749.942383
1772,8231.079102
2628,10445.4834
4340,7372.949707
5196,6364.867188
6052,5562.818848
6908,5297.635254
7764,5198.055664
8620,5800.744629
10332,7372.949707
11188,7696.14209
12044,7883.725098
12900,7749.942383
