Id,Sales
1666,4992.019353
1667,5000.411041
1668,5000.442136
1669,5000.142066
1670,4992.507432
1671,4986.146244
1672,4853.582835
1673,4888.622341
1674,4887.380763
1675,4896.394533
1676,4884.755797
1677,4888.699826
1678,4974.355228
1679,4991.263754
1680,4989.679871
1681,4983.060747
1682,4977.487912
1683,4973.434466
1684,4882.172004
1685,4901.149615
1686,4908.107398
1687,4910.616772
1688,4906.610249
1689,4905.928848
1690,5009.379067
1691,5011.291033
1692,5019.232033
1693,5014.401089
1694,5012.94153
1695,5051.332124
1696,5012.499706
1697,5026.664124
1698,5026.354751
1699,5028.985569
1700,5025.236682
1701,5015.143414
1702,5027.296889
1703,5046.098158
1704,5048.231633
1705,5044.92723
1706,5042.435904
1707,5045.960606
1708,4998.053829
1709,5022.279205
1710,5019.859383
1711,5025.710336
1712,5019.198639
1713,5021.963991
1714,5041.306299
1715,5057.652125
1716,5059.72367
1717,5053.714578
1718,5044.595196
1719,5033.840918
1720,5034.772274
1721,5053.228737
1722,5055.695895
1723,5043.635317
1724,5035.214153
1725,5040.601962
1726,5050.850328
1727,5070.104222
1728,5069.898753
1729,5071.219858
1730,5067.817084
1731,5068.944476
1732,5015.801675
1733,5037.032406
1734,5040.989866
1735,5040.802581
1736,5026.354544
1737,5041.025449
1738,5116.991426
1739,5124.177225
1740,5123.195166
1741,5122.968667
1742,5116.664088
1743,5114.848518
1744,5014.723802
1745,5010.484154
1746,5036.716036
1747,5023.53253
1748,5018.08321
1749,5052.08398
1750,5019.64758
1751,5027.59968
1752,5044.510724
1753,5032.840658
1754,5038.436627
1755,5028.878929
1756,5115.430498
1757,5126.647228
1758,5129.829073
1759,5126.703984
1760,5127.17062
1761,5146.709489
1762,4947.710758
1763,4969.270848
1764,4965.167194
1765,4983.811655
1766,4972.093178
1767,4981.895301
1768,4814.778637
1769,4850.242618
1770,4860.281042
1771,4829.35692
1772,4838.370869
1773,4839.986956
1774,5118.473841
1775,5139.956189
1776,5137.776725
1777,5143.83365
1778,5127.769412
1779,5121.304781
1780,5121.630786
1781,5140.772014
1782,5144.995545
1783,5146.343102
1784,5137.274443
1785,5143.66273
1786,5016.918142
1787,5037.597872
1788,5052.365906
1789,5050.169265
1790,5044.229206
1791,5071.773266
1792,5039.026743
1793,5064.56556
1794,5076.260198
1795,5064.693997
1796,5066.780435
1797,5105.706182
1798,5016.597768
1799,5030.67383
1800,5044.596934
1801,5039.212649
1802,5045.010651
1803,5093.99732
1804,5133.243985
1805,5145.072316
1806,5166.957914
1807,5158.890925
1808,5144.383135
1809,5217.41865
1810,5132.022999
1811,5154.763464
1812,5162.019969
1813,5157.675771
1814,5157.338589
1815,5208.785786
1816,5180.418949
1817,5197.425771
1818,5199.109344
1819,5197.510338
1820,5187.069726
1821,5190.617965
1822,5177.777132
1823,5191.076664
1824,5195.043237
1825,5191.067029
1826,5175.553847
1827,5177.320187
1828,5202.236775
1829,5210.134091
1830,5216.686473
1831,5214.837827
1832,5207.388269
1833,5246.187617
1834,5168.05734
1835,5182.214883
1836,5189.908826
1837,5189.721586
1838,5183.531587
1839,5207.110156
1840,5210.024158
1841,5222.00075
1842,5223.311553
1843,5225.041818
1844,5211.771703
1845,5212.292595
1846,5218.680602
1847,5233.683763
1848,5235.552554
1849,5236.392523
1850,5231.125671
1851,5238.763981
1852,5203.530792
1853,5218.074292
1854,5223.08715
1855,5225.88657
1856,5216.160352
1857,5266.036266
1858,5241.637871
1859,5250.759981
1860,5253.629866
1861,5254.643752
1862,5262.99969
1863,5304.48764
1864,5263.362946
1865,5279.570167
1866,5284.133327
1867,5282.658676
1868,5282.365168
1869,5303.763712
1870,5284.641906
1871,5296.437561
1872,5297.228685
1873,5295.337999
1874,5289.280932
1875,5284.739922
1876,5320.868821
1877,5330.525278
1878,5331.035651
1879,5327.111164
1880,5322.699573
1881,5324.496581
1882,5298.134302
1883,5308.55311
1884,5309.273788
1885,5311.917896
1886,5304.669627
1887,5297.803222
1888,5288.113553
1889,5298.195549
1890,5300.847497
1891,5300.353651
1892,5297.338179
1893,5296.389851
1894,5238.674882
1895,5258.080297
1896,5248.633187
1897,5266.924145
1898,5258.217806
1899,5266.879209
1900,5265.843683
1901,5290.706754
1902,5290.511235
1903,5285.664359
1904,5275.092539
1905,5275.433166
1906,5295.668751
1907,5310.058467
1908,5309.310954
1909,5311.318251
1910,5295.870203
1911,5260.407689
1912,5228.894664
1913,5250.044179
1914,5255.263978
1915,5250.835362
1916,5257.915289
1917,5305.334748
1918,5332.313486
1919,5347.919489
1920,5347.322922
1921,5341.946209
1922,5335.376009
1923,5322.824469
1924,5329.699904
1925,5342.953986
1926,5343.259554
1927,5340.036604
1928,5333.923875
1929,5333.577867
1930,5158.281365
1931,5184.377404
1932,5195.330651
1933,5178.862652
1934,5197.091375
1935,5194.231201
1936,5272.990271
1937,5289.893909
1938,5296.238881
1939,5296.749288
1940,5303.619707
1941,5329.5639
1942,5332.803128
1943,5344.726808
1944,5349.699823
1945,5350.594293
1946,5328.257232
1947,5392.078663
1948,5381.471889
1949,5391.545202
1950,5390.668111
1951,5391.401132
1952,5390.672463
1953,5387.648814
1954,5282.818628
1955,5306.856538
1956,5306.525716
1957,5302.744727
1958,5277.194163
1959,5231.959859
1960,5383.055633
1961,5391.728212
1962,5391.67568
1963,5391.448183
1964,5385.823187
1965,5395.61471
1966,5329.444802
1967,5351.691005
1968,5350.210306
1969,5352.346701
1970,5347.142563
1971,5346.462383
1972,5399.426463
1973,5407.811762
1974,5414.438233
1975,5410.110374
1976,5410.487586
1977,5438.017604
1978,5367.764633
1979,5376.684543
1980,5375.708322
1981,5386.661884
1982,5388.578137
1983,5405.934168
1984,5339.464211
1985,5361.983712
1986,5369.248152
1987,5369.681844
1988,5367.696988
1989,5379.935159
1990,5405.81398
1991,5421.773191
1992,5421.128515
1993,5418.568902
1994,5413.19808
1995,5410.002607
1996,5431.678753
1997,5445.566646
1998,5444.175301
1999,5443.480019
2000,5430.995761
2001,5436.312068
2002,5387.056193
2003,5406.98461
2004,5404.371293
2005,5401.336807
2006,5390.286839
2007,5385.442243
2008,5328.511492
2009,5353.469888
2010,5360.998798
2011,5338.206697
2012,5343.020099
2013,5358.011737
2014,5216.248312
2015,5234.277477
2016,5238.854531
2017,5235.506784
2018,5249.121235
2019,5344.199839
2020,5407.956041
2021,5413.973236
2022,5423.24146
2023,5419.38108
2024,5418.408184
2025,5452.707411
2026,5502.945105
2027,5410.130348
2028,5428.219548
2029,5427.888954
2030,5419.758229
2031,5401.756416
2032,5388.528424
2033,5469.80671
2034,5478.302399
2035,5479.768652
2036,5483.573871
2037,5480.648988
2038,5506.75255
2039,5462.550596
2040,5471.10309
2041,5474.563919
2042,5475.223456
2043,5467.596609
2044,5507.030705
2045,5457.352491
2046,5471.225576
2047,5471.465677
2048,5468.752458
2049,5456.256969
2050,5450.408121
2051,5507.374371
2052,5517.536967
2053,5519.516432
2054,5516.516169
2055,5510.8957
2056,5498.538523
2057,5381.509626
2058,5394.220444
2059,5394.797988
2060,5401.4259
2061,5358.509595
2062,5280.569373
2063,5479.807161
2064,5493.9544
2065,5499.869269
2066,5499.289972
2067,5494.855058
2068,5557.897115
2069,5498.146847
2070,5512.813591
2071,5517.423378
2072,5519.600899
2073,5516.312566
2074,5516.122913
2075,5473.601652
2076,5490.751272
2077,5495.679703
2078,5496.624825
2079,5482.507002
2080,5543.490593
2081,5325.158014
2082,5347.681575
2083,5356.176838
2084,5353.501774
2085,5363.579966
2086,5412.58286
2087,5455.997866
2088,5472.902591
2089,5470.038306
2090,5429.057567
2091,5455.370813
2092,5395.912904
2093,5558.36074
2094,5568.567033
2095,5569.633689
2096,5569.627683
2097,5563.947033
2098,5569.941198
2099,5556.11845
2100,5563.134935
2101,5571.169427
2102,5563.681244
2103,5560.410305
2104,5599.638621
2105,5473.054851
2106,5488.792337
2107,5474.029479
2108,5501.008769
2109,5493.370056
2110,5501.680354
2111,5564.070565
2112,5590.535822
2113,5598.418572
2114,5592.960007
2115,5596.815481
2116,5589.539068
2117,5572.951446
2118,5496.615519
2119,5507.261458
2120,5522.61226
2121,5515.605627
2122,5523.012514
2123,5542.839456
2124,5600.655037
2125,5614.429673
2126,5614.846511
2127,5612.057759
2128,5601.866209
2129,5602.756797
2130,5560.349763
2131,5576.419749
2132,5577.72804
2133,5577.779928
2134,5566.430116
2135,5532.478854
2136,5457.957574
2137,5475.667303
2138,5495.347007
2139,5477.762873
2140,5496.146137
2141,5557.79891
2142,5619.923843
2143,5628.926499
2144,5626.549022
2145,5631.460505
2146,5623.260532
2147,5614.633169
2148,5506.113667
2149,5529.508512
2150,5539.900643
2151,5543.059751
2152,5553.216873
2153,5609.435791
2154,5612.912086
2155,5630.612417
2156,5631.173779
2157,5632.247938
2158,5622.151027
2159,5621.774072
2160,5580.854942
2161,5595.254822
2162,5596.905356
2163,5603.290871
2164,5583.122221
2165,5662.35784
2166,5440.507719
2167,5444.573953
2168,5471.84791
2169,5457.808458
2170,5469.867988
2171,5445.48285
2172,5620.299942
2173,5638.024842
2174,5634.117686
2175,5629.815926
2176,5611.365743
2177,5564.800355
2178,5427.107675
2179,5450.246758
2180,5459.373058
2181,5466.072422
2182,5446.187352
2183,5415.469622
2184,5655.896759
2185,5671.416243
2186,5672.323484
2187,5667.786077
2188,5658.496418
2189,5658.774747
2190,5638.212008
2191,5651.721302
2192,5655.773855
2193,5653.940259
2194,5648.789697
2195,5660.725518
2196,5680.480941
2197,5689.766201
2198,5697.171393
2199,5685.836593
2200,5692.050273
2201,5723.334668
2202,5600.991173
2203,5619.880364
2204,5627.346342
2205,5630.545592
2206,5622.207083
2207,5604.561027
2208,5716.408692
2209,5730.884069
2210,5732.861624
2211,5726.487421
2212,5721.28961
2213,5726.625545
2214,5734.360008
2215,5749.957014
2216,5751.762712
2217,5746.911375
2218,5744.018327
2219,5743.995109
2220,5717.894851
2221,5734.90003
2222,5733.590187
2223,5724.420839
2224,5698.910369
2225,5685.513722
2226,5776.099115
2227,5785.060536
2228,5785.665726
2229,5786.914064
2230,5776.684358
2231,5767.350977
2232,5749.195436
2233,5765.941779
2234,5770.408253
2235,5756.565845
2236,5765.12568
2237,5797.372595
2238,5742.469412
2239,5753.548507
2240,5754.463554
2241,5749.087042
2242,5737.164683
2243,5735.672233
2244,5794.442749
2245,5803.74377
2246,5806.407672
2247,5808.452317
2248,5803.838011
2249,5804.968247
2250,5684.406895
2251,5698.866675
2252,5702.157253
2253,5705.833302
2254,5698.392391
2255,5673.415702
2256,5786.836789
2257,5800.449633
2258,5802.258923
2259,5803.100091
2260,5796.95158
2261,5790.451095
2262,5674.411726
2263,5685.683996
2264,5696.967627
2265,5698.163935
2266,5687.732032
2267,5691.475052
2268,5742.379344
2269,5760.681272
2270,5768.708959
2271,5765.864981
2272,5753.182093
2273,5757.080097
2274,5834.882432
2275,5848.430626
2276,5849.217848
2277,5845.022603
2278,5842.812159
2279,5848.111336
2280,5708.861175
2281,5715.277876
2282,5732.342511
2283,5731.761845
2284,5708.398032
2285,5761.801229
2286,5761.570204
2287,5776.804098
2288,5777.301612
2289,5782.565772
2290,5781.565266
2291,5767.586204
2292,5795.414383
2293,5814.070085
2294,5813.043056
2295,5814.141548
2296,5805.603663
2297,5800.382728
2298,5872.184415
2299,5880.279885
2300,5879.361993
2301,5882.30121
2302,5873.156477
2303,5863.371784
2304,5837.377159
2305,5848.96354
2306,5828.195966
2307,5849.5362
2308,5843.586954
2309,5869.420574
2310,5652.679792
2311,5682.170691
2312,5693.088225
2313,5687.620892
2314,5684.218287
2315,5703.313514
2316,5775.754223
2317,5800.009628
2318,5808.045038
2319,5800.68307
2320,5801.414139
2321,5804.039071
2322,5852.528471
2323,5864.505794
2324,5869.044923
2325,5868.146743
2326,5868.367751
2327,5892.486481
2328,5805.271762
2329,5828.15336
2330,5816.255643
2331,5835.144224
2332,5828.581248
2333,5870.170606
2334,5855.399935
2335,5876.014297
2336,5878.661464
2337,5873.721144
2338,5863.894464
2339,5865.622208
2340,5855.826268
2341,5874.805833
2342,5881.657898
2343,5878.907054
2344,5866.543905
2345,5892.459354
2346,5888.780035
2347,5901.23439
2348,5907.401212
2349,5907.734667
2350,5902.889103
2351,5935.085493
2352,5829.351785
2353,5845.62439
2354,5846.915557
2355,5852.582715
2356,5842.428872
2357,5910.801132
2358,5854.202485
2359,5868.770596
2360,5871.85939
2361,5872.78735
2362,5865.073447
2363,5866.983777
2364,5775.692422
2365,5786.887586
2366,5787.908738
2367,5783.58477
2368,5749.241099
2369,5829.119624
2370,5793.080982
2371,5907.122808
2372,5920.697886
2373,5923.990006
2374,5925.009573
2375,5919.834031
2376,5935.561126
2377,5903.068691
2378,5918.020019
2379,5916.811399
2380,5911.384475
2381,5890.6396
2382,5883.722234
2383,5884.123928
2384,5896.619835
2385,5912.296269
2386,5901.593758
2387,5911.37927
2388,5929.113534
2389,5908.79365
2390,5923.218454
2391,5933.244108
2392,5927.341047
2393,5923.954334
2394,5972.987291
2395,5956.238112
2396,5971.999689
2397,5972.302064
2398,5974.374196
2399,5961.529933
2400,5950.562101
2401,5952.214425
2402,5967.900561
2403,5968.940941
2404,5967.784448
2405,5957.584183
2406,5949.016926
2407,5982.110737
2408,5989.145322
2409,5993.851918
2410,5994.664151
2411,5988.456981
2412,6009.307375
2413,5992.993533
2414,6003.226629
2415,6004.425625
2416,5995.083522
2417,5987.688158
2418,5995.893713
2419,5958.311168
2420,5974.991982
2421,5974.164426
2422,5969.654789
2423,5958.122653
2424,5957.115134
2425,5915.485924
2426,5928.04085
2427,5939.520417
2428,5931.911218
2429,5930.720901
2430,5949.58381
2431,6049.811692
2432,5919.716674
2433,5935.021741
2434,5939.657927
2435,5940.140386
2436,5920.521287
2437,5920.663611
2438,5918.952491
2439,5943.335333
2440,5952.719061
2441,5948.250551
2442,5931.618757
2443,5964.993781
2444,5969.933364
2445,5990.445132
2446,5995.740203
2447,5985.266858
2448,5973.69672
2449,5991.865147
2450,5980.809628
2451,5992.950163
2452,5996.969928
2453,5996.763408
2454,5994.216689
2455,5988.439679
2456,5999.370936
2457,6012.698812
2458,6022.464574
2459,6028.195347
2460,6023.862726
2461,6026.793708
2462,6040.00641
2463,5884.734092
2464,5904.943007
2465,5908.622013
2466,5917.282058
2467,5913.300954
2468,5926.471599
2469,5957.740967
2470,5978.593807
2471,5988.894321
2472,5980.102546
2473,5966.638047
2474,6026.371842
2475,6036.370269
2476,6056.15525
2477,6057.704049
2478,6057.253357
2479,6044.626444
2480,6046.096214
2481,5963.309694
2482,5980.048198
2483,5987.591922
2484,5982.418435
2485,5988.328816
2486,6047.436418
2487,5983.545366
2488,5983.291272
2489,6015.365426
2490,6009.921367
2491,5980.22633
2492,6056.663692
2493,6047.769846
2494,6058.274198
2495,6061.187489
2496,6062.061337
2497,6060.436179
2498,6078.470999
2499,6049.573713
2500,6062.237282
2501,6072.727693
2502,6070.067904
2503,6075.5736
2504,6113.085409
2505,5961.989911
2506,5979.168802
2507,5985.120462
2508,5989.5374
2509,5978.415625
2510,5964.58773
2511,6107.468631
2512,6119.661654
2513,6119.577682
2514,6122.694284
2515,6121.552824
2516,6117.706672
2517,6016.884668
2518,6039.596097
2519,6046.012767
2520,6044.56554
2521,6044.038363
2522,6048.623998
2523,6091.145884
2524,6102.339799
2525,6105.049151
2526,6104.365055
2527,6102.458968
2528,6122.862182
2529,6155.712984
2530,6160.692139
2531,6161.208732
2532,6161.948023
2533,6162.992825
2534,6178.558973
2535,6004.803999
2536,6027.587997
2537,6033.506176
2538,6022.799868
2539,6032.465926
2540,6078.492409
2541,6144.849332
2542,6155.54252
2543,6155.824877
2544,6154.556994
2545,6149.280638
2546,6147.929279
2547,6154.767098
2548,6165.180236
2549,6166.397549
2550,6168.522845
2551,6163.478988
2552,6171.129799
2553,6134.48612
2554,6142.917331
2555,6146.036244
2556,6144.927838
2557,6131.103883
2558,6165.977401
2559,6154.84038
2560,6166.733763
2561,6167.016895
2562,6167.249798
2563,6158.749212
2564,6143.886763
2565,6053.470301
2566,6057.701268
2567,6083.641987
2568,6079.454908
2569,6079.820828
2570,6107.140169
2571,6105.518461
2572,6127.458482
2573,6131.316273
2574,6134.20004
2575,6138.48572
